,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
2,"\ero-tolerance policy in schools should not be adopted as circumstances are often not black and white, being more nuanced. no one should be written off due to a mistake of judgement.",We should adopt a zero-tolerance policy in schools,dev,0.721191932,0.396953006,-1,1.0
6,"a bad score in an intelligence test is a blow to our children's drive and self esteem, reducing motivation and causing harm.",Intelligence tests bring more harm than good,dev,1.0,0.993542761,1,1.0
7,"a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.",Intelligence tests bring more harm than good,dev,0.638715764,0.076707073,1,1.0
13,A ban would send a strong message that better business practices are needed.,Payday loans should be banned,dev,0.832301672,0.444727779,1,1.0
16,a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.,Blockade of the Gaza Strip should be ended,dev,0.871866877,0.998656282,-1,1.0
17,A Blockade is the perfect way to create stagnation on both sides,Blockade of the Gaza Strip should be ended,dev,0.555554986,0.026924322,1,0.895750003
18,A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other,Blockade of the Gaza Strip should be ended,dev,0.63442682,0.001743028,1,1.0
19,"A Canadian study published online in the journal Neuron concluded that the IQ test is fundamentally flawed, seeing that its questions grossly oversimplify the abilities of the human brain",Intelligence tests bring more harm than good,dev,1.0,0.993542761,1,1.0
24,a child who is the result of human cloning will have psychological problems because they are not allowed to be their own person,We should ban human cloning,dev,0.917452223,0.908166411,1,1.0
66,a gifted label can lead a child to not work as hard as they should,Intelligence tests bring more harm than good,dev,0.774003379,0.326021299,1,1.0
68,A government ban on payday loans is the only way to protect those most vulnerable.,Payday loans should be banned,dev,0.87169139,0.827328144,1,0.896686077
74,a group should be able to identify and practice as a religion if they so please,We should ban the Church of Scientology,dev,0.731168365,0.336734158,-1,0.896552194
118,"a low score may prevent the development  an individual to their maximum potential and test results can create divisions, if they are viewed a measure of an individual worth.",Intelligence tests bring more harm than good,dev,0.912247967,0.811811855,1,1.0
128,"a measure of zero tolerance in schools would collapse the system, since you have to have some flexibility in each case",We should adopt a zero-tolerance policy in schools,dev,0.946769647,0.935100224,-1,0.894583234
