id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
3OZ4VAIBEXOWL7JJRC1EGTQ8JOGJVY,"(4, 3, 3, 'n/a', 3, 'n/a', 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 5, 4, 'n/a', '#', 'n/a', 'n/a', 5, 'n/a')",3.888888888888889,"(4, 4, 3, 'n/a', 2, 'n/a', 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 5, 3, 'n/a', '#', 'n/a', 'n/a', 5, 'n/a')",3.7777777777777777,"(4, 4, 3, 'n/a', 2, 'n/a', 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 4, 4, 'n/a', '#', 'n/a', 'n/a', 5, 'n/a')",3.7777777777777777,"(4, 4, 3, 'n/a', 2, 'n/a', 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 4, 4, 'n/a', '#', 'n/a', 'n/a', 5, 'n/a')",3.7777777777777777,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', '#', 'n/a', 'n/a', 1, 'n/a')",1,"Generally yes, although how much less money really depends on how far along the case is and the type of ADR used.  Just this week, I settled a case in mediation for a client.  If the case hadn't settled, there would have be a LOT of trial preparation  over the next two months.  If the case settles early in mediation, the client saves a lot of money.  If the case settles latter in the case, the client doesn't save as much but still saves the expense of completing a trial.

On the other hand, arbitration often requires as much preparation as a jury trial.  In fact arbitration IS a trial, just not in a court of law with a judge and jury.  The client might not save as much or might not save at all. In arbitration, the parties have to pay the arbitrator's fees.",Does the use of ADR mean less money for lawyers?
3DWGDA5POFDPQQ3F1NV8CTUMP7H1VD,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"If it is a distorted or false information that is intentionally put out to negatively effect someone's reputation, you are liable for...

In English and American law, and systems based on them, libel and slander are two forms of defamation (or defamation of character), the tort or delict of publishing (to a third party) a false statement that negatively affects someone's reputation.

""Defamation"" is the general term used internationally, and is used in this article where it is not necessary to distinguish between ""libel"" and ""slander"". Libel is defamation that can be seen, such as in writing, printing, effigy, a movie, or a statue. Slander is any defamation that is spoken and heard.",Can a company file a lawsuit against a forum for it's participants criticizing their products?
3CMIQF80GNZSS48VLUDF12MVH1H6Q8,"(2, 2, 2, 'n/a', 2, 'n/a', 'n/a', 3, 'n/a', 3, 'n/a', 'n/a', 4, 2, 'n/a', '#', 'n/a', 'n/a', 3, 'n/a')",2.5555555555555554,"(1, 2, 2, 'n/a', 2, 'n/a', 'n/a', 2, 'n/a', 3, 'n/a', 'n/a', 4, 1, 'n/a', '#', 'n/a', 'n/a', 2, 'n/a')",2.111111111111111,"(2, 2, 2, 'n/a', 2, 'n/a', 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 4, 1, 'n/a', '#', 'n/a', 'n/a', 2, 'n/a')",2.5555555555555554,"(2, 2, 2, 'n/a', 2, 'n/a', 'n/a', 3, 'n/a', 3, 'n/a', 'n/a', 4, 2, 'n/a', '#', 'n/a', 'n/a', 2, 'n/a')",2.4444444444444446,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', '#', 'n/a', 'n/a', 1, 'n/a')",1,i believe the loan is ileagal as the surety isnt all that persons property and thats fraud against the loan co and the partners who have an interest theve been cheated of their equity and the person that secured finance should tell them and also the contract could be nullified by this action no bill for the loan but an angry mob at the door  if the title wasnt clear the financiers were wrong to allow the deal to go through and it could only be for the amount of the persons interest in the property ask a free attorney they all have a free hour consult in the office,"if there are 3 people on a deed and 1 person on the loan, does foreclosure affect all 3 or just the 1 on loan?"
3MNJFORX8BDZIBI82VSGXX4HE4XF57,"(4, '#', 'n/a', 'n/a', 2, 'n/a', '#', 3, 4, '#', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.1666666666666665,"(3, '#', 'n/a', 'n/a', 2, 'n/a', '#', 3, 4, '#', 'n/a', 'n/a', 3, 2, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",2.8333333333333335,"(4, '#', 'n/a', 'n/a', 2, 'n/a', '#', 4, 3, '#', 'n/a', 'n/a', 4, 2, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.1666666666666665,"(4, '#', 'n/a', 'n/a', 2, 'n/a', '#', 3, 4, '#', 'n/a', 'n/a', 3, 2, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.0,"(1, 0, 'n/a', 'n/a', 1, 'n/a', 0, 1, 1, 0, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 0, 'n/a')",1,"you may not be able to get it online.  not all courthouses have their files online yet.  phone the courthouse where the case was opened and see if they have a website with that info.  if not,  they can probably tell you over the phone what the judgement was or they can give you information on how to obtain copies of the judgement by mail.",how 2 find judges order after court online?
3WRAAIUSBJ8DO3LAXLPJBFKA9CUXAZ,"('n/a', 4, 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 4, 4, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.625,"('n/a', 4, 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 4, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.5,"('n/a', 4, 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 4, 4, 3, 'n/a', 'n/a', 'n/a', 'n/a')",3.5,"('n/a', 4, 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.5,"('n/a', 1, 1, 'n/a', 1, 'n/a', 0, 1, 'n/a', 0, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"Do you have an attorney?  If so, they should be advising you on this.  If not, it sounds as though you need one!

If you think the judge will treat you unfairly, you will first have to convince the judge of that.  Judges are assumed to be impartial, so it is customary to ask them to recuse or remove themselves from a trial or hearing. You would be expected to prove that they may have a bias or personal stake in the outcome.  Only if the judge refuses to do so should you petition the administrative judge (judge's supervisor) to request they be removed.  Going over the judge's head without giving them an opportunity to voluntarily step aside would likely be ignored by the administrative judge and result in the judge in question to make your life even more difficult.",I am convinced I cannot get a fair hearing. What can I file to request a different judge?
37PGLWGSJTFMAL51AQ272J0RRMKIKM,"(2, 2, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 1, 4, 2, '#', 'n/a', 'n/a', 'n/a')",2.375,"(1, 2, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 'n/a', 'n/a', 1, 2, 1, '#', 'n/a', 'n/a', 'n/a')",2.0,"(2, 2, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 2, 3, 1, '#', 'n/a', 'n/a', 'n/a')",2.25,"(2, 2, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 1, 3, 1, '#', 'n/a', 'n/a', 'n/a')",2.125,"(1, 1, 1, 'n/a', 0, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 0, 'n/a', 'n/a', 'n/a')",1,"no schools will say they are striving for diversity and that it needed to be read.  If you were allowed to sue over that parents who were racist would be allowed to sue if a book praying blacks in a positive light was read in class.  so it opens up a hole can of worms
Also they may of read it because someone in the class has parents like that and they wanted to curb any teasing that may happen",This book has been read to 1st and 2nd graders in a public school without prior parental consent.?
3W0KKJIARRITLFTO14QGPU6DN2KK88,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"They are the debts of his trust. You as his trustee are responsible for managing those debts, but unless you took property out of the trust and gave it to yourself the debt is the trust's and not yours. If you at anytime signed property over to yourself...car, house, jewlery, cash without first clearing the debts on the trust, you are probably on the hook for those debts and maybe even fraud.",Signed up as a Trustee for friends properties..Now  I am worried. that his debts are my debts?
3OREP8RUT2K7LRVCEPPBI44LOROGB0,"(4,)",4.0,"(4,)",4.0,"(2,)",2.0,"(3,)",3.0,"(1,)",1,"I don't even believe in the christian idea of God. why would Islam's version be any different?
Christians and Musilims, and Jews have been bickering over the same old nonsense for too long. When humanity finally sheds the B.S. that is RELIGION- who's right, who's wrong, heaven & hell, boxers or briefs, yada yada yada....THEN mabey we can have some PEACE and quiet around here.
You should be proud that you are a musilim my dear. I'm proud of my Jewish herritage. We should ALL be proud of who we are and where we came from. Be objective. Try to look at issues from another's point of view. 
Good Luck to you.","Who believs in Allah, Islam that is?"
3MA5N0ATTCK4BGP6Z76M3A9Z5MJKW9,"(4, '#', 2, 'n/a', 'n/a', 'n/a', '#', 4, 3, 'n/a', 'n/a', 'n/a', 4, 5, '#', 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.7142857142857144,"(3, '#', 3, 'n/a', 'n/a', 'n/a', '#', 3, 3, 'n/a', 'n/a', 'n/a', 4, 5, '#', 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.7142857142857144,"(3, '#', 3, 'n/a', 'n/a', 'n/a', '#', 4, 3, 'n/a', 'n/a', 'n/a', 4, 4, '#', 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.5714285714285716,"(3, '#', 3, 'n/a', 'n/a', 'n/a', '#', 4, 3, 'n/a', 'n/a', 'n/a', 4, 5, '#', 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.7142857142857144,"(1, 0, 1, 'n/a', 'n/a', 'n/a', 0, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 0, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"All states permit citizen arrests if a felony crime is witnessed by the citizen carrying out the arrest, or when a citizen is asked to help apprehend a suspect by the police. The application of state laws varies widely with respect to misdemeanor crimes, breaches of the peace, and felonies not witnessed by the arresting party. In California, for example, there is no requirement that a lawful arrest be executed by a citizen (as opposed to an alien or illegal immigrant), and the citizen's arrest is referred to as a ""private person arrest."" Note particularly that American citizens do not have the authorities or the legal protections of the police, and are liable before both the civil law and criminal law for any violation of the rights of another.

Hope this helps!!

Matt",can a citizens arrest be made in all 50 states or does it depend on where you live?
3FHTJGYT8N99PLWMXU7CDO9A6JXPG1,"('#', 'n/a', 'n/a', 'n/a', 2, 'n/a', 'n/a', 4, '#', '#', 'n/a', 'n/a', 4, 4, '#', 5, '#', 'n/a', 'n/a', 'n/a')",3.8,"('#', 'n/a', 'n/a', 'n/a', 2, 'n/a', 'n/a', 4, '#', '#', 'n/a', 'n/a', 5, 4, '#', 5, '#', 'n/a', 'n/a', 'n/a')",4.0,"('#', 'n/a', 'n/a', 'n/a', 2, 'n/a', 'n/a', 4, '#', '#', 'n/a', 'n/a', 5, 3, '#', 4, '#', 'n/a', 'n/a', 'n/a')",3.6,"('#', 'n/a', 'n/a', 'n/a', 2, 'n/a', 'n/a', 4, '#', '#', 'n/a', 'n/a', 5, 4, '#', 5, '#', 'n/a', 'n/a', 'n/a')",4.0,"(0, 'n/a', 'n/a', 'n/a', 1, 'n/a', 'n/a', 1, 0, 0, 'n/a', 'n/a', 1, 1, 0, 1, 0, 'n/a', 'n/a', 'n/a')",0,"the National Firearms Act in 1934. Under its provisions, all owners of Thompson machine guns must register them with the Bureau of Alcohol, Tobacco, Firearms and Explosives (BATFE) and agree to be subject to severe restrictions on the use, transfer and transport of the weapons, and all prospective buyers must likewise register with the government. This includes submitting to fingerprinting and a thorough background check upon declaration of intent to purchase. Further, after the purchase has been cleared (a process that normally takes up to four months), the owner is forbidden to move the gun out of his or her state of residence without notifying the BATFE. Further the Thompson and all other machine guns are under a legal ban in at least nine states and the District of Columbia.",when was the Tommy Machine gun banned in the USA?
