id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
RCItGdzb8cfGHI5j0fIWHw,"(4, 'n/a', 'n/a', 'n/a', 2, 4, 'n/a', 3, 4, 2, 3, '#', 4, 4)",3.3333333333333335,"(4, 'n/a', 'n/a', 'n/a', 1, 3, 'n/a', 2, 4, 3, 3, '#', 3, 3)",2.888888888888889,"(3, 'n/a', 'n/a', 'n/a', 1, 4, 'n/a', 2, 4, 2, 3, '#', 3, 2)",2.6666666666666665,"(4, 'n/a', 'n/a', 'n/a', 1, 4, 'n/a', 2, 4, 2, 3, '#', 3, 3)",2.888888888888889,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 1, 1, 1, 1)",1,"Ok....I still love the food, but I stopped going here because the service sucks.  Case in point:  went today with a small group and the place was not busy at 1pm, but the waitresses acted like they were still slammed and the place was still filthy.  The waitress we had (red hair and looked like she belonged in a crack den) was rude and kept acting like we were an inconvenience.  Even when I went to pay she was a little snarky.  That being said, I still over tipped because it is a holiday.","Business review: 2.0 Stars
Business name: Egglicious. City: Toronto. Categories: Breakfast & Brunch, Canadian (New), Restaurants"
o83xPJ5NDIgniRXIJ13ttA,"(4, 'n/a', 'n/a', 3, 4, 4, 5, 3, 4, 'n/a', 3, 2, 'n/a', 5)",3.7,"(4, 'n/a', 'n/a', 3, 4, 4, 5, 2, 4, 'n/a', 1, 3, 'n/a', 5)",3.5,"(4, 'n/a', 'n/a', 3, 4, 4, 5, 2, 4, 'n/a', 1, 1, 'n/a', 5)",3.3,"(4, 'n/a', 'n/a', 3, 4, 4, 5, 2, 4, 'n/a', 1, 2, 'n/a', 5)",3.4,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"From the moment I walked in, there was already something wrong with my experience. No one greeted us, so me and my friends (group of 5) decided to find a seat on our own. Once I sat down the cook told us they could not serve us because they had no plates. Once we didn't leave after she stated that, she proceeded to make a smart remark to convince us to leave. After she said that, we all left and took our business elsewhere. I don't know why this place is 24 hours if they're not able to function. We went while there was one other customer there! This place was not even busy, if it was busy I would understand why they had no plates. But if they had one other customer in the building, I don't understand why they had no plates. Horrible experience and would never go again.","Business review: 1.0 Stars
Business name: Waffle House. City: Guadalupe. Categories: Waffles, Breakfast & Brunch, Diners, Restaurants, American (Traditional)"
nfesCO0sW4oP1qJanIsbeA,"(3, 'n/a', 'n/a', 3, 3, 4, 'n/a', 3, 4, 3, 3, 3, 'n/a', 3)",3.2,"(3, 'n/a', 'n/a', 3, 3, 4, 'n/a', 3, 4, 3, 3, 5, 'n/a', 3)",3.4,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 2, 4, 2, 3, 3, 'n/a', 2)",3.1,"(3, 'n/a', 'n/a', 3, 3, 4, 'n/a', 3, 4, 3, 3, 3, 'n/a', 3)",3.2,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Went here for dinner on my last night in Montreal over the summer. It seemed to be pretty popular, and was packed on this particular night. We got a table and got to ordering. Pricing is tricky, as sometimes the things you order and get doesn't show up, but there's a fixed charge on your bill. It would be better to see individually, but since it's all-you-can-eat, it's only one. Plus, this night, there was a lot of wrong orders. Things that one table ordered went to another table and vice versa. Sushi was good though, but I felt like they charged us more than what we got and ordered.","Business review: 3.0 Stars
Business name: Sushi St-Denis. City: Montréal. Categories: Restaurants, Sushi Bars"
0hRjpnwakKsjk3Lu7ClgEA,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 3, 4, 4, 4, 4, 4, 4)",3.9,"(4, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 4, 4, 4, 4, 5, 4, 5)",4.1,"(3, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 4, 4, 4, 4, 4, 4, 3)",3.8,"(4, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 4, 4, 4, 4, 4, 4, 4)",3.9,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 1, 1, 1, 1)",1,"Had a wonderful experience here! My date had prime rib and I had a burger with 3 different types of meat in it I believe. My date loved the prime rib and her mashed potatoes and my burger was cooked to a perfect medium. In fact the burger was incredible, just writing this review makes me want to go get another now. Only downside I would have to say was the Mac and cheese. I did get to speak with the manager and it's a new item and they are working on the item. We r definitely going back!","Business review: 5.0 Stars
Business name: The Keg Steakhouse + Bar. City: Tempe. Categories: Restaurants, Steakhouses, Nightlife, Seafood, Bars"
B771-GiNx_CmEhOEX1Fdkw,"(4, 'n/a', 'n/a', 3, 4, 4, 4, 4, 4, 'n/a', 3, 4, 'n/a', 4)",3.8,"(4, 'n/a', 'n/a', 3, 3, 4, 4, 5, 3, 'n/a', 3, 5, 'n/a', 4)",3.8,"(3, 'n/a', 'n/a', 3, 4, 4, 4, 4, 4, 'n/a', 3, 4, 'n/a', 3)",3.6,"(4, 'n/a', 'n/a', 3, 4, 4, 4, 4, 3, 'n/a', 3, 4, 'n/a', 4)",3.7,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"Had my first experience at Butterblume today. I found out about it through Eater Montreal. We got there around 1:45 on a Saturday, the place was full so we had to wait around 25 minutes to get a table (for 5). The place is a restaurant, cafe and a boutique which is convenient in case you have to wait as you can get a coffee at the counter and take a look at the small boutique. The menu is very special and not traditional. They have a breakfast and lunch section as well as a small brunch one. The meals are unique, combining interesting ingredients together as well as different textures, and the tastes and flavors are really good. We had the Israeli couscous and salmon salad to share and I had the frittata with tuna for main dish. Both were excellent. 
The place is nicely decorated, with a lot of white and plants, it is spacious and the acoustic is good.
Will definitely go back","Business review: 4.0 Stars
Business name: Le Butterblume. City: Montréal. Categories: Flowers & Gifts, Shopping, Restaurants, Breakfast & Brunch, Cafes"
yGPYn79VxlRc36hZ7_BR0Q,"(3, 'n/a', 'n/a', 1, 2, 4, 'n/a', 3, 4, 3, 3, 2, 'n/a', 4)",2.9,"(2, 'n/a', 'n/a', 1, 3, 4, 'n/a', 2, 4, 2, 2, 3, 'n/a', 4)",2.7,"(3, 'n/a', 'n/a', 1, 2, 4, 'n/a', 2, 4, 2, 3, 1, 'n/a', 3)",2.5,"(3, 'n/a', 'n/a', 1, 2, 4, 'n/a', 2, 4, 2, 3, 2, 'n/a', 4)",2.7,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"My husband and I agreed that this was the best sushi of our lives. And he would follow that up with also saying ""and I've had a shit load of sushi""

Seriously - don't go to one of the many overpriced places in Vegas or one with all the deep fried cream cheese roll crap. Drive to Boulder City and eat here. Worth the price of a rental car","Business review: 5.0 Stars
Business name: Momo Sushi. City: Boulder City. Categories: Sushi Bars, Restaurants"
D6Y96dWoxdl6h7tv9xw5iA,"(3, 'n/a', 'n/a', 1, 3, 4, 'n/a', 4, 4, 3, 4, 2, 'n/a', 5)",3.3,"(2, 'n/a', 'n/a', 1, 2, 4, 'n/a', 4, 4, 2, 3, 4, 'n/a', 4)",3.0,"(3, 'n/a', 'n/a', 1, 2, 4, 'n/a', 5, 4, 3, 3, 2, 'n/a', 5)",3.2,"(3, 'n/a', 'n/a', 1, 2, 4, 'n/a', 4, 4, 3, 3, 3, 'n/a', 5)",3.2,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Cool atmosphere... almost like your in a wooden cabin. Fits in excellent with the Canadian 'comfort-food' theme. I've had a few dishes here, the lobster roll, PEI mussels, & boneless back rib burger, all of which I'd recommend. The daily noodle however, is scarce - I've missed it all three visits. Alas, perhaps next time, as I will surely be going back.","Business review: 4.0 Stars
Business name: Bannock. City: Toronto. Categories: American (New), Restaurants, Pizza, Canadian (New), Sandwiches, Breakfast & Brunch, Food, Comfort Food, Coffee & Tea"
LcjMKbx5JIU8qvGtqIVg2Q,"(2, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 3, 4, 4, 4, 3, 4, 3)",3.5,"(1, 'n/a', 'n/a', 'n/a', 2, 3, 'n/a', 3, 4, 4, 2, 3, 2, 3)",2.7,"(2, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 2, 4, 4, 3, 2, 4, 3)",3.1,"(2, 'n/a', 'n/a', 'n/a', 2, 4, 'n/a', 3, 4, 4, 3, 3, 3, 3)",3.1,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 1, 1, 1, 1)",1,"Cannot believe didnot write a review for this place

Located inside the Planet Hollywood and its open 24/7.
Great place to go to when you have the munchies while your

Recommendations
-Full Montagu..Beef and turkey..Its a very tasty sandwich .
-Holiday Turkey..Wow it taste like a turkey plate with stuffing, turkey and cranberry. Very good if you like turkey.

-Original...Just Ok..Its beef sandwich and it was nothing special.

Usually stick to either Full Montagu or Holiday Turkey.
All sandwiches are under $7 so what a deal!!!

They also have salads and soups.

Line moves pretty quickly so donot let the long line scare you away...","Business review: 4.0 Stars
Business name: Earl of Sandwich. City: Las Vegas. Categories: Food Delivery Services, Salad, Sandwiches, Soup, Food, Event Planning & Services, American (New), Restaurants, Caterers, Wraps"
stKwMwkiTXcWBiWgLGdYgw,"(4, 'n/a', 3, 2, 4, 4, 4, 'n/a', 4, 'n/a', 4, 3, 'n/a', 5)",3.7,"(4, 'n/a', 3, 2, 2, 4, 5, 'n/a', 4, 'n/a', 4, 4, 'n/a', 5)",3.7,"(4, 'n/a', 3, 2, 4, 4, 4, 'n/a', 4, 'n/a', 4, 2, 'n/a', 4)",3.5,"(4, 'n/a', 3, 2, 4, 4, 4, 'n/a', 4, 'n/a', 4, 3, 'n/a', 5)",3.7,"(1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1)",1,"I loathe Vegas but can't avoid it for work. It's restaurants like Mesa that make it bearable for me. 

Not a celebrity chef-chaser, but chose this because of other reviews and Flay's reputation. It did NOT disappoint. 

Duck starter made me swoon. Wow. Spicy. 
Queso fundido was great. 
Tuna entree was amazing. 
Service was top notch and authentic. 

This is a pricy place but well worth the investment.","Business review: 4.0 Stars
Business name: Mesa Grill. City: Las Vegas. Categories: American (Traditional), Restaurants, Mexican, New Mexican Cuisine, Barbeque, Spanish, Southern, Tex-Mex, American (New)"
yENNne8UbF4vRppbVeFWgA,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 4, 4, 2, 3, 4)",3.6,"(3, 'n/a', 'n/a', 3, 4, 3, 'n/a', 'n/a', 4, 4, 4, 3, 4, 3)",3.5,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 3, 4, 2, 4, 3)",3.5,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 4, 4, 2, 4, 3)",3.6,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"So, this place is a dumpy neighborhood bar located in a not-so great strip mall basically in an alley. For some reason, people bring their kids to this place even though it's a bar so it's usually really noisy. The food is actually really good. The wings are delicious and flavorful as are the buffalo chicken wraps and the onion rings. They are crispy, battered and greasy just like onion rings should be. Their ranch tastes homemade and is very good. Note that this is the kind of place where the bartenders/waitresses know most folks and when we were there, we happened to be sitting in someone's ""regular"" booth and the group of dads were playing fantasy football with their kids (???) so we felt the need to split so the gang could sit together. So, it is a neighborhood dive bar, lots of noisy kids, good food. Service is okay at best.","Business review: 4.0 Stars
Business name: DD Peckers. City: Charlotte. Categories: Restaurants, Pubs, Bars, Cheesesteaks, Nightlife, Chicken Wings, Burgers"
