id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
gtBpN0WZK_6AtT_SCYf3XQ,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(5, 'n/a')",5.0,"(5, 'n/a')",5.0,"(1, 'n/a')",1,"Love, Love, Love Delmonico's.
My husband and I eat here every time we visit Vegas.  The service has always been consistently great-call you by name, never a water glass left half full, and servers who know and understand the menu.  The food, well, that's what really keeps us going back.  Last visit, we had the Chateaubriand for 2-it was perfect.  The sides that came with were delicious and we had the beer/cheese dip with pretzel bread for a starter and it was heaven in a bowl.  I like the wine selection-our server paired our steak with an appropriate red-not too full, but not too sweet , either.  I also love that they've always sent out an amuse-bouche(a nice, little bite) from the chef before you order-it's the little things that add up!
Emeril-you've done it right again!
We're going to actually try Carnevino, Batali's latest,  on our trip next month for something new, but I know we'll always visit Delmonico's!","Business review: 5.0 Stars
Business name: Delmonico Steakhouse. City: Las Vegas. Categories: Cajun/Creole, Seafood, Steakhouses, Restaurants"
Kx7gmOssOKi0XEvuk00atQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"this is going to be a super short review...because it is what it is a fast food restaurant that sells chicken fingers. 

The things that popped out to me was one the sauce made everything dope...the freshness of the fried chicken fingers , and the toast. We don't have this in California so i wanted to jump at the chance to try it. 

It was good i have to admit..this is a spot if you're in a rush to get the funk out of dodge or  need a filler for one of your meals in the day or something to fill up your tummy from a night of galavanting in a city full of alcohol. 

I'm a little disappointed that we don't have this in cali...but Bombskis nonetheless

thanks Nicole and Jay for the heads up on it.","Business review: 4.0 Stars
Business name: Raising Cane's. City: Las Vegas. Categories: Chicken Shop, Fast Food, American (Traditional), Chicken Wings, Restaurants"
fV02EPBdBApsbF24MKIHJA,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Finally got in here for a bite as I live in the neighbourhood and the kitchen was open late.  I'd heard some decent things so was pretty excited about what was to come.  Big disappointment.  The menu is puny so apart from tofu dumplings and a mini tofu salad there were no vegetarian selections, not even actual vegetable selections you could order with the meal.  Wife had the two items above which were 'okay', and I had a seafood curry bowl and the wings.  Wings were decent and in a bit of an odd sauce.  You get 3 that include the wing and drum still attached.  The curry was the furthest thing from a curry and actually more like a 'salty' as that was all I could taste.  It came in a bowl with rice and little chunks of green beans.  Not good and didn't even have any curry (salty) sauce in the bowl.  Very unimpressed after reading decent reviews.  Won't be back.","Business review: 3.0 Stars
Business name: Tuk Tuk Canteen. City: Toronto. Categories: Asian Fusion, Restaurants"
RojJqukHsBxuZzDhlgPRaA,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"I was serious dissapointed when I asked the waitress what kind of Pho they serve in here? Is it the North version or South version, and he hesitated reply me: Chinese Pho version :/ I was completely speechless. Pho is not even from China. I ordered Bun Bo Hue, it taste kinda ok, but very greasy. The noodle is not the right kind for bun bo hue, it was too thin. Services is alright, but I would recommend Pho in here","Business review: 2.0 Stars
Business name: Pho Kim Long. City: Las Vegas. Categories: Vietnamese, Restaurants, Chinese, Korean"
JHXMmBtWk9OgDZgJYdpowg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Dinner with a view! If you want to watch the Bellagio fountain show while having a delicious meal, this is the place to be. Their cheese and meat platter is what stood out for me. Mix this with their bread and you got something going here. Add a few drinks and you're just having a great time. This is an awesome place to take a date or show your touristy friends a little bit of Vegas.","Business review: 4.0 Stars
Business name: Olives. City: Las Vegas. Categories: American (New), Bars, Nightlife, Italian, Mediterranean, Restaurants"
_UXaHHBmBwqZxQ31RftYfQ,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"We sat out on the patio for some pizza and had a really good time. It was very noisy because of the street and also extremely windy (nothing you could do though). The pizza tasted great, but cooled off quickly. Service was good once we sat down, but getting a table was somewhat of a process. The hostess was a little scattered. Overall enjoyable evening!","Business review: 4.0 Stars
Business name: Pizzeria Libretto. City: Toronto. Categories: Canadian (New), Pizza, Restaurants, Italian"
Kbek5qPZ5k6Y_KEJtZeVcQ,"('n/a', 4, 4, 3, 4, 4, 'n/a', 'n/a', 4, 5, 4, 4, 'n/a', 5)",4.1,"('n/a', 4, 4, 3, 3, 3, 'n/a', 'n/a', 4, 4, 4, 5, 'n/a', 5)",3.9,"('n/a', 4, 4, 3, 4, 4, 'n/a', 'n/a', 4, 4, 4, 3, 'n/a', 4)",3.8,"('n/a', 4, 4, 3, 4, 4, 'n/a', 'n/a', 4, 4, 4, 4, 'n/a', 5)",4.0,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"This will be short and sweet... 

Went at 11:30 on a weekday. Business was slow. Loved all the windows and the decor. I had a bagel and lox. I was super impressed when my meal arrived. It was in a segmented ""bento box"". Cute and functional. 

Toasted crispy Gotham everything bagel, cream cheese, pickled onions (fab!), a generous serving of delicious lox, olives, tomato and lettuce. Hit the spot.

Excellent friendly service. Didn't realize you can park there for free. Wish I had known.

Too many mediocre Food Fight restaurants... D-Luxe, Texas Tubbs, Hubbard St Diner. I plan to return to Bassett Street Brunch. I hope I still feel the same way after trying a variety of their dishes.","Business review: 4.0 Stars
Business name: Bassett Street Brunch Club. City: Madison. Categories: Food, Donuts, Restaurants, American (Traditional), Breakfast & Brunch"
nEOciJ3iJMEhNQXY6RIrYg,"(4, 3, 4, 3, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 4)",3.7,"(4, 3, 4, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 4)",3.8,"(4, 3, 4, 3, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 3)",3.4,"(4, 3, 4, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.7,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"This is a great Japanese soba restaurant.  I don't understand why this place is often always empty, but the food is great.  I've been a couple of times now, and their dinner hot pot special with seafood has been excellent.  And their hot soba soups are also very good.  

On top of that, this place is great for people dining on a budget.  You can get an excellent dinner for about $10.  Happy hour beers are $2 per beer.  You really can't get cheaper than this from a high quality Japanese restaurant. 

My only critique is that I've tried to go back several times, and sometimes they are closed just randomly.  Like on Sunday evenings?  Call ahead to make sure they are open.","Business review: 5.0 Stars
Business name: I-Naba. City: Las Vegas. Categories: Restaurants, Japanese"
9UiXAuBeqyjXrlAX5uUZ_g,"('n/a', 3, 3, 4, 3, 4, 'n/a', 'n/a', 4, 3, 3, 4, 'n/a', 5)",3.6,"('n/a', 3, 3, 4, 2, 4, 'n/a', 'n/a', 4, 3, 2, 4, 'n/a', 5)",3.4,"('n/a', 3, 3, 4, 3, 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 5)",3.4,"('n/a', 3, 3, 4, 3, 4, 'n/a', 'n/a', 4, 2, 3, 4, 'n/a', 5)",3.5,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Visited this place for the first time after a few people had raved about some of the things on the menu.  If you like a cool looking Irish pub, it definitely has that appeal inside.  The downside was I felt a little bit cramped.

I ordered one of the chicken sandwiches and it was cooked just alright.  Five hard pieces of iceberg lettuce was a little bit of a turn off, but it was alright.  I felt that the machines were a little stiff but only played a few hundred.  It was packed for the Michigan Ohio state game.

If you are looking for a place to watch football, this is a pretty cool place in the area, however the food was just average.  I'm told the buffalo chicken dip is good so I will try that next time!","Business review: 3.0 Stars
Business name: Three Angry Wives. City: Las Vegas. Categories: Sandwiches, Nightlife, Restaurants, Irish, Pubs, Bars"
6q_6zWZwO1hopcBIL6_uKg,"('n/a', 4, 3, 3, 3, 4, 'n/a', 'n/a', 4, 4, 3, 3, 'n/a', 3)",3.4,"('n/a', 4, 3, 3, 4, 4, 'n/a', 'n/a', 4, 2, 2, 4, 'n/a', 3)",3.3,"('n/a', 4, 3, 3, 3, 4, 'n/a', 'n/a', 4, 2, 3, 2, 'n/a', 2)",3.0,"('n/a', 4, 3, 3, 3, 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 3)",3.2,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"We wanted to try a new restaurant. I was far from be impressed by Milestones. The waitress seems to be in a rush all the time. I confirmed she was.  When the drinks came, in 5 drink (3 waters) one was missing. The taste on the other 2 drinks was not right. It seems the soda dispenser was bad.  To be fair the waitress told us that the food would take 30 mins and it took that. The food was ok.

You spend money on these places to have a good time and has a good experience. At the end of the meal, no one of us (5) would say that there was something to make us come here again.","Business review: 2.0 Stars
Business name: Milestones Restaurants. City: Richmond Hill. Categories: Bars, Canadian (New), Comfort Food, American (Traditional), Restaurants, Nightlife"
