id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
MIsLG0j4gk_CWKTOPsTYwQ,"('n/a', 4, 4, 2, 4, 4, 'n/a', 'n/a', 3, 3, 3, 2, 'n/a', 5)",3.4,"('n/a', 4, 4, 2, 4, 4, 'n/a', 'n/a', 3, 2, 3, 3, 'n/a', 5)",3.4,"('n/a', 4, 4, 2, 4, 4, 'n/a', 'n/a', 3, 3, 4, 1, 'n/a', 3)",3.2,"('n/a', 4, 4, 2, 4, 4, 'n/a', 'n/a', 3, 3, 3, 2, 'n/a', 5)",3.4,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Eat here almost every day for lunch. Their rotating combination of soups and salads for their daily special always keep my meals different and exciting. 

Smiling faces that know me by name keep this place special.

Everything is always baked fresh and although I enjoy some of their options more than others I can't ever say I've been dissatisfied with something I've ordered.","Business review: 5.0 Stars
Business name: Breadcrafters Bakery & Cafe. City: Phoenix. Categories: Event Planning & Services, Bakeries, Delis, Food, Salad, Breakfast & Brunch, Restaurants, Caterers, Sandwiches, Desserts"
ygKU2tKhGmsZXy1pcPUyVA,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"We went here because it was on our way to Mandalay Bay. Burgers, and fries, where could you go wrong? To me it was like a sports bar minus the awkwardness if you don't know every single player on every team. 

What I remember most is the...wait for it,...Nutella Burger. Yes, you heard me right. I know, I was confused when I saw it on the dessert menu. I was even more confused when it was placed in front of me. It is served  as a warm donut (Krispy Kreme-style), Nutella mousse patty, passion-fruit gelatin (fake cheese -NOT from a can), fresh strawberries and kiwi slices (fake pickles). Even as I ate it my mind was confused: It was delicious, but it's a burger..but it's not..it's supposed to be meaty...not sweet..wut? 

Yum.","Business review: 4.0 Stars
Business name: Burger Bar. City: Las Vegas. Categories: American (New), Bars, American (Traditional), Restaurants, Nightlife, Burgers"
eZsGSPI-4MxSWdOvt5imKw,"(4, 3, 3, 4, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 3)",3.6,"(4, 3, 3, 4, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 2)",3.6,"(3, 3, 3, 4, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 3)",3.5,"(4, 3, 3, 4, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 3)",3.6,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Honestly, just mediocre. One of the few pho locations in East Markham, it's not a terrible choice, but it most definitely isn't the best choice. Having ordered the house pho, the portion was pretty generous in terms of noodle, but not so much in the beef itself. I was pretty disappointed to find that the soup base wasn't flavourful; just really salty and oily, with a lack of any real beef flavour. The noodles were kinda clumped. As for the seafood soup with noodles; it just didn't have a lot of seafood? And the seafood that was there was pretty low grade and low quality. I was also really disappointed to find that they didn't serve rice wrap spring rolls; a staple to Vietnamese cuisine, in my humble opinion. Overall, there are far better pho places elsewhere.","Business review: 2.0 Stars
Business name: Le Viet Asian Cuisine. City: Markham. Categories: Restaurants, Asian Fusion, Vietnamese"
06vMvCDA1VZxDB3skSEUvQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"The label of ""gourmet burritos"" is a huge target on z-teca's back. So I took their challenge and ordered one up. One shrimp burrito. I was pleased to see a row of fresh shishkabobbed shrimp come out of the fridge and onto the grill. The shrimp is nice but the rice is undercooked.The medium salsa is unattractive and not even close to medium heat, why did I buy this bottle of water? 

Do I really have to watch you strain the black beans from a container of brown-tinted water? Why can't I have the roasted corn, guacamole, grilled vegetables and/or any vegetables at all without an extra charge? Why must the sad lady in the corner stare at our table during our entire meal? And last but not least, what do you guys do that is so ""gourmet""?

Just a few questions that I would like answered. 
Until then: two stars
Shrimps, you saved the day","Business review: 2.0 Stars
Business name: z-teca. City: Toronto. Categories: Mexican, Vegetarian, Restaurants, Gluten-Free, Tex-Mex, American (New)"
8BUuK_jEU_eyuG0vvzJT9A,"('n/a', 3, 3, 3, 4, 3, 'n/a', 'n/a', 3, 2, 4, 3, 'n/a', 5)",3.3,"('n/a', 3, 3, 3, 4, 3, 'n/a', 'n/a', 3, 3, 3, 4, 'n/a', 5)",3.4,"('n/a', 3, 3, 3, 3, 3, 'n/a', 'n/a', 3, 3, 2, 4, 'n/a', 5)",3.2,"('n/a', 3, 3, 3, 4, 3, 'n/a', 'n/a', 3, 3, 3, 4, 'n/a', 5)",3.4,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Very average food here, bland and just not overly tasty. I've had 3-4 of their different tacos, fajitas and my husband has had a burro (over 4 seperate visits because it's so close to our house) and we've felt all the dishes we have tried are just ok. My kids have never liked their meals there. The last time we ate there we all felt kind of sick when we got home. Bar drinks and margs are tasty and service has always been very nice and attentive but sadly the food is underwhelming. They would benefit from better recipes with a lot more flavor - even the salsa is just average. We actually much prefer Chipotle for better Mexican food.","Business review: 3.0 Stars
Business name: Salt & Lime Modern Mexican Grill. City: Scottsdale. Categories: Food, Restaurants, Salad, Mexican, Beer, Wine & Spirits"
M455WRwHRjUHyPo0txz2cQ,"(1, 3, 4, 2, 'n/a', 4, 'n/a', 3, 4, 2, 'n/a', 2, 'n/a', 2)",2.7,"(1, 2, 4, 2, 'n/a', 4, 'n/a', 2, 4, 2, 'n/a', 2, 'n/a', 2)",2.5,"(1, 2, 4, 2, 'n/a', 4, 'n/a', 3, 4, 2, 'n/a', 1, 'n/a', 1)",2.4,"(1, 2, 4, 2, 'n/a', 4, 'n/a', 3, 4, 1, 'n/a', 2, 'n/a', 2)",2.5,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1, 'n/a', 1)",1,"Out of all the bars to go to on Mill, Gringo is the best. It is always a ton of fun and the music is great on the weekends after 10. I wouldn't go here to eat because honestly, who goes to these places to eat? So no comments on the food.

Now that El Hefe is open, though, I'm not sure how much longer this will be my number 1 spot in Tempe. Stiff competition.","Business review: 4.0 Stars
Business name: Gringo Star Street Bar. City: Tempe. Categories: Sports Bars, Barbeque, Food, Restaurants, Burgers, Nightlife, Fast Food, Bars"
QzztJxtX716UqELUu_LpIA,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"The food here is horrific. The shrimp pasta had the same shrimp as the ones you will find in your cup of noodles. I've ate at Buca di Beppo before and hadn't gone back cause it sucked and well, they haven't gotten any better. Save your money and just eat out of the snack machine, it's very comparable. Chef Boyardi is rolling over in his grave, it ain't right, leave that man alone!!!","Business review: 1.0 Stars
Business name: Buca di Beppo Italian Restaurant. City: Las Vegas. Categories: Italian, Event Planning & Services, Pizza, Restaurants, Food, Caterers"
hhOeN73G8IvCnMqJYGLUsw,"(4, 5)",4.5,"(4, 4)",4.0,"(4, 5)",4.5,"(4, 5)",4.5,"(1, 1)",1,"Sadly, this 1 star review is deserved. We had planned a day in advance for a large party on a Monday night. You think they would have been prepared for that. We were seated promptly but we waited an hour and 30 min for our food. When we got it, half of it was burned. Mostly the cheese quesadillas. The food was subpar. On a positive note, our servers were great and kept apologizing for the delay in getting our food to us. We were charged $14.99 for a cheese quesadilla with rice and beans. Ouch! I won't be back to Casa de Juan.","Business review: 1.0 Stars
Business name: Casa Don Juan  - Summerlin. City: Las Vegas. Categories: Mexican, Nightlife, Restaurants, Bars"
UNWFUNF2XeO9s5-XJXSUdA,"(4, 2, 3, 2, 'n/a', 4, 'n/a', 3, 4, 2, 'n/a', 2, 'n/a', 3)",2.9,"(3, 2, 3, 2, 'n/a', 4, 'n/a', 2, 4, 3, 'n/a', 3, 'n/a', 3)",2.9,"(4, 2, 3, 2, 'n/a', 4, 'n/a', 2, 4, 4, 'n/a', 1, 'n/a', 3)",2.9,"(4, 2, 3, 2, 'n/a', 4, 'n/a', 2, 4, 2, 'n/a', 2, 'n/a', 3)",2.8,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1, 'n/a', 1)",1,"Not so good!
I don't know about you, but I like my pizza with sauce and cheese pretty close to the edge and not have 3"" of crust around the whole thing. Perhaps if that sauce and cheese had tasted amazing,  then I would feel different. Alas, It is only marginally good and not worth another visit. There are many other places to choose from,  so I will.","Business review: 2.0 Stars
Business name: Palermo's Pizza & Wings. City: Glendale. Categories: Restaurants, Nightlife, Pizza, Bars, Sports Bars, Italian"
w8UB9mxPJlpwJDc2NHmiXQ,"(3, 3, 4, 3, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 2, 'n/a', 3)",3.3,"(3, 3, 4, 3, 3, 3, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 4)",3.5,"(2, 3, 4, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 2, 'n/a', 2)",3.0,"(3, 3, 4, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 2, 'n/a', 3)",3.2,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Came back for the third time but this time i tried the hin crust New York style pizza, Michigan Ave. It was what I was hoping for. I've complimented the cooking style of each pizza I've had because that's the best part. This pizza wasn't all fancy with crazy cheeses and ingredients only my foodie gf knows, it was a pepperoni pizza and it was delicious. I pretty much ate about 65% of it. No more weird pizzas for me.","Business review: 3.0 Stars
Business name: Pizza Rock. City: Las Vegas. Categories: Pizza, Restaurants"
